ga:bounces|ga:sessions|ga:region|ga:source|ga:keyword|ga:landingscreenname|ga:usertype|ga:devicecategory|ga:browser|ga:nthMinute|ga:date
0|1|(not set)|(direct)|(not set)|www.elitebodysculpture.com/|New Visitor|desktop|Chrome|000052|20170118
1|1|(not set)|(direct)|(not set)|www.elitebodysculpture.com/|New Visitor|desktop|Chrome|004382|20170121
1|1|(not set)|(direct)|(not set)|www.elitebodysculpture.com/|New Visitor|desktop|Chrome|012910|20170126
1|1|(not set)|(direct)|(not set)|www.elitebodysculpture.com/|New Visitor|desktop|Chrome|019955|20170131
1|1|(not set)|(direct)|(not set)|www.elitebodysculpture.com/|New Visitor|desktop|Chrome|019962|20170131
1|1|(not set)|(direct)|(not set)|www.elitebodysculpture.com/|New Visitor|desktop|Firefox|015003|20170128
0|1|(not set)|(direct)|(not set)|www.elitebodysculpture.com/|New Visitor|desktop|Internet Explorer|000543|20170118
0|1|(not set)|(direct)|(not set)|www.elitebodysculpture.com/|New Visitor|desktop|Safari|010378|20170125
1|1|(not set)|(direct)|(not set)|www.elitebodysculpture.com/|New Visitor|mobile|Safari|002527|20170119
1|1|(not set)|(direct)|(not set)|www.elitebodysculpture.com/48hour-six-pack/|New Visitor|desktop|Firefox|000464|20170118
1|1|(not set)|(direct)|(not set)|www.elitebodysculpture.com/48hour-six-pack/|New Visitor|mobile|Safari|016116|20170129
0|1|(not set)|(direct)|(not set)|www.elitebodysculpture.com/arm-liposuction/|New Visitor|mobile|Android Browser|005272|20170121
0|1|(not set)|(direct)|(not set)|www.elitebodysculpture.com/brazilian-butt-lift-lipo/|New Visitor|mobile|Safari|000985|20170118
0|1|(not set)|(direct)|(not set)|www.elitebodysculpture.com/gallery/|New Visitor|desktop|Firefox|016969|20170129
1|1|(not set)|(direct)|(not set)|www.elitebodysculpture.com/patient-testimonials/|New Visitor|mobile|Safari|001021|20170118
1|1|(not set)|bing|+breast +augmentation +surgeon|consult.elitebodysculpture.com/hou-breast-enhancement|New Visitor|desktop|Mozilla Compatible Agent|017565|20170130
